resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
0.2646678028180468,0.833261657344851,-0.5554971488609812,-1.2928130383455756,-0.7714480886081108,-0.9963780210887,-0.9843366678926012,0.5748413720983969,0.8437284597169381,0.6440956685752078,0.7709160209714645,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6410437647885616,2.123651294149988,-0.10102243880557925,-0.4202912071793727,1.5837269693260847,1.0489426886922328,0.057395479300777506,0.2622018470652916,0.38721484662477385,-0.5312467046076219,0.38444301384982704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.374995730256636,0.7755326474329544,-0.7065652748888368,-0.9857523445457539,-0.5380839164579904,0.39416006717135044,-0.5729397120623844,0.1649662271729096,0.38721484662477385,0.3501629849245334,1.3995920085477358,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42555597758783176,-1.2549185850268614,0.7207651182894473,-0.21615220410033958,-0.5654279485114156,-1.4468134475798418,2.8811923724153505,-0.9778398333997159,-3.26489405811254,-1.643173020476255,-1.825457294993803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1293582572390259,-1.0848495467657986,0.7504712677380767,0.13528859193279316,-0.32320107300032663,-1.1342228327968247,-0.29118265344775457,0.04521079736666877,0.38721484662477385,-0.588876587110688,-0.9759783640424811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3775949409588155,0.08522808058860509,0.1667120053759499,0.3902886064926523,-0.9745022449052905,-0.9706653660740755,-0.7225609749079538,0.6538594078583984,0.38721484662477385,-0.378330226675648,0.27064483246841703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.167985198905661,-0.37681527643564394,-0.3598258325936597,-1.4026743607223187,0.9090573084796505,0.20645334595137696,0.8027853985537884,-0.22796722210417147,0.8437284597169381,-0.38299661116135486,0.01856047149618916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0376195255199934,-0.6388541582110432,1.6329438599600234,-0.3463982016751806,-1.3820829707832774,1.3633520839382751,-0.5942525636335296,0.41882858653079375,0.38721484662477385,-0.4845005504584137,0.7536586448934511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2802271621665675,0.8898657574450001,-1.4468806664324398,-1.688953572275706,-1.531788987121879,1.2563716722988936,-1.7356821375182185,-2.5426179141907626,0.38721484662477385,1.2972339078160753,-1.4524037455574503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7230019184691882,1.7889203600965027,-1.1778485053550796,1.1534036722289502,-0.03813962619828158,-0.3656094813862423,0.27941075986478386,0.0046232947258283835,0.8437284597169381,0.8612389545443184,-0.3793911300574384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2497673544589252,1.4002503401595416,0.17025023232264014,-0.5274803487240777,-1.0103834918847203,-1.2911991754798693,1.109697247930293,-1.6841972743315266,-2.351866831928212,1.2819581453789866,-0.040429560796250666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
